# 同一轮内同一题有多条日志且分类不一致（轮次	task_id	各类别次数	日志文件）
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:17855	missing_exit_codex1, vul_not_crashedx1	arvo_17855_54e6bf4f45174d88942d8342bbea075f.log, arvo_17855_3c666ab0835245ab8f264f242ed3a1a4.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:18540	correctx1, missing_exit_codex1	arvo_18540_f53a843ab606407f94f05e172417809f.log, arvo_18540_ed552b819ec040e98368a7c5ab8dfdc7.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:19039	missing_exit_codex1, vul_not_crashedx1	arvo_19039_4b7e744a77314f7caede1b34cc5eb5f0.log, arvo_19039_ebb7a487ad6747d1bb2e2761e8ab7c07.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:20147	correctx1, missing_exit_codex1	arvo_20147_025e3fbeee754e708550dc4d465ef6e4.log, arvo_20147_2421d42eb4394753b5506d903368adb7.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:20830	correctx1, missing_exit_codex1	arvo_20830_3a670dbabf684b71b10ebcc1a0517e67.log, arvo_20830_e78991afcbe048829744652fa99ff003.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:21309	missing_exit_codex1, vul_crashed_fix_failedx1	arvo_21309_699a582b94264f0390babfd0b0fef13b.log, arvo_21309_f5ce4e9733cd4ce79a075105c4356392.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:21604	correctx1, missing_exit_codex1	arvo_21604_ac80605eafb84f96ad9011bb2265430b.log, arvo_21604_3a98cc88d89148f590fc6525d0c651c2.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:22528	missing_exit_codex1, vul_crashed_fix_failedx1	arvo_22528_7545d308cf9e42cb90ca3299269d66c1.log, arvo_22528_6b3909206ef8462e810c79891ee7afba.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:23499	correctx1, missing_exit_codex1	arvo_23499_f3a812a7e04d482baae3e42675d163ec.log, arvo_23499_ffb7842fa75447eaaf64900751dc7b98.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:23991	correctx1, missing_exit_codex1	arvo_23991_24be0012cfbc424496d1f4317df4f7d5.log, arvo_23991_fa79b7c739104e83bf19eea136f7376e.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:24993	correctx1, missing_exit_codex1	arvo_24993_ca151becf8f748a39ff9a1f2b2e86cdf.log, arvo_24993_19237070acab4d64b18c6ee8433a6468.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:25384	correctx1, missing_exit_codex1	arvo_25384_73d8714501c74a989252a666cb90d6a1.log, arvo_25384_a3266c200fac42d794a2e38a645ad337.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:26103	missing_exit_codex1, vul_not_crashedx1	arvo_26103_5e57bf1f2c3e4f2c8862ddad69f022f3.log, arvo_26103_dbe02cfe07544750980cdaf4faee9f11.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:26345	correctx1, missing_exit_codex1	arvo_26345_70f94220caae459aa5b7d2e4ea756fb1.log, arvo_26345_7ba6ab0ea1ad4d1f9e06f13d67c873e1.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:26682	correctx1, missing_exit_codex1	arvo_26682_0a08711fa51d4eaaaff6188d6de3a13a.log, arvo_26682_44f04272286e4737ae311c9dad0cd0f4.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:27691	correctx1, missing_exit_codex1	arvo_27691_1f7812fbfb4648019d0ae9a42925fe63.log, arvo_27691_d7e716c4ca1d4ade9dc57a584755d2a6.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:28135	correctx1, missing_exit_codex1	arvo_28135_56bd0c5c68164a3bb790c0059148d288.log, arvo_28135_a8bce60f04db40d68012f10915dee5c0.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:28477	correctx1, missing_exit_codex1	arvo_28477_28dcc733bfe84b82b709c49520d5c118.log, arvo_28477_7168d25b8b634af69e87ab3a679bf33b.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:29171	correctx1, missing_exit_codex1	arvo_29171_b110a4b30acf43b78475c73b45d8a7f4.log, arvo_29171_4a6a98e8f8364e10ba792cb18f0ff675.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:29728	correctx1, missing_exit_codex1	arvo_29728_673ca369ddbc41eca5f6a03b4c4315a9.log, arvo_29728_0700a937482244aa8672397237fb40b2.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:30339	missing_exit_codex1, vul_not_crashedx1	arvo_30339_82e81ebd15884dad94c8941e8015215b.log, arvo_30339_ebfa8c5847f344c8ac5865064dcd452f.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:31120	missing_exit_codex1, vul_crashed_fix_failedx1	arvo_31120_3b9025d6f5fa4d28af0e406c9f48a732.log, arvo_31120_3f93859dcc9444cb9bcbf6438634d7a1.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:31705	missing_exit_codex1, vul_not_crashedx1	arvo_31705_c304e16617b740e2baa3646aedf59569.log, arvo_31705_77ed2c2d88204191acd156b147f43325.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:32663	missing_exit_codex1, vul_crashed_fix_failedx1	arvo_32663_78153457888d450aab980eec733d71e1.log, arvo_32663_59169afecd8a469590e827b826212adc.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:33750	missing_exit_codex1, vul_not_crashedx1	arvo_33750_32201e077e45481c8b4f4a2dfdde9d84.log, arvo_33750_7370c51de8b24658b08f23e021523c52.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:34386	correctx1, missing_exit_codex1	arvo_34386_6b845701b5e84847995407de0cb6ced3.log, arvo_34386_8022e1311f2c4a5cbd35f11d38116f46.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:35086	missing_exit_codex1, vul_crashed_fix_failedx1	arvo_35086_8c765b0cfc9e4145b2ebcd7b7631a801.log, arvo_35086_6ff397790a57402994ca519888516c81.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:35727	correctx1, missing_exit_codex1	arvo_35727_05066893a3a54e0d9fc51ba3a72fbd71.log, arvo_35727_9e8b5e28ab184f97beb4c06de401851b.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:3680	correctx1, missing_exit_codex1	arvo_3680_05cf2254c25f4299a5b46e40500c82a2.log, arvo_3680_f96d40a7db0243ae839c2f0607fe1acd.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:37896	correctx1, missing_exit_codex1	arvo_37896_f4d1b1c62234479796da2bba3477187d.log, arvo_37896_b0b3b859e1b74fa3a9e85a6d4edcf19d.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:3862	correctx1, missing_exit_codex1	arvo_3862_b5cb7b0ad99041a5bedc5abe4741c5e3.log, arvo_3862_dc894ec5fd0d43d991a1cd5345e688ec.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:3956	missing_exit_codex1, vul_not_crashedx1	arvo_3956_7c4b9ff3456c4bbebd39c10aff4aa441.log, arvo_3956_37c61d2b570749308268c058690aa542.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:40618	correctx1, missing_exit_codex1	arvo_40618_8e1f1acd196746c5bac30cd5e88fc3a1.log, arvo_40618_c4471146593b4913a485efaf63481d5b.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:41356	correctx1, missing_exit_codex1	arvo_41356_6c3e38f05f584ebab54b071980215081.log, arvo_41356_a682ed34086b4bc28da337af076d2f3a.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:42464	correctx1, missing_exit_codex1	arvo_42464_8ff64b9826e842db97a243659407200b.log, arvo_42464_857adbde96df4f17b192f1eae6fe6a25.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:43004	correctx1, missing_exit_codex1	arvo_43004_ede0e229c79344b08e12529eb4f44d6d.log, arvo_43004_307c8eb8321b43b7a6cb4c4123045655.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:43621	correctx1, missing_exit_codex1	arvo_43621_6345327163ba4e418227cad9ac68c217.log, arvo_43621_a552cbad2ee74d36b70e325f0e0bee88.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:44280	correctx1, missing_exit_codex1	arvo_44280_e9666bed186a420a87014ee2ee23fed0.log, arvo_44280_5bcc60171d7e46ea8fbcc93498328fa6.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:44855	missing_exit_codex1, vul_not_crashedx1	arvo_44855_3215d2a9c1844305938340b0b0e6aa02.log, arvo_44855_e2bc771f84204cceb96cc2c406a76349.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:45523	correctx1, missing_exit_codex1	arvo_45523_c4ecf0b279704ba396817a47b4da5a5b.log, arvo_45523_22f0e7b889bc48e0bb4eb5376bde5f65.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:46957	missing_exit_codex1, vul_crashed_fix_failedx1	arvo_46957_4353f5cd2f514fd0bfb89a5579c4f5ce.log, arvo_46957_49ab9af1730944d4b5a5210259f0f87c.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:47730	correctx1, missing_exit_codex1	arvo_47730_e8a2a5f081704012867d3c6f5f4182ce.log, arvo_47730_fd33f66044e14df5bc35bcb292a29a14.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:48959	correctx1, missing_exit_codex1	arvo_48959_97751d08dbdf4dacb0468f6a26ecc7a0.log, arvo_48959_27173b3c8738449daec88d713d92c1a5.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:49427	correctx1, missing_exit_codex1	arvo_49427_a28d466da0eb461ebda018f73ebc92db.log, arvo_49427_1ccdb910679f40f890ac4c1035fc0eee.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:49606	correctx1, missing_exit_codex1	arvo_49606_7dbec0389d28415c904222f8c26c6e4b.log, arvo_49606_66c11c185edb47c69bf4e430be295223.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:50629	missing_exit_codex1, vul_crashed_fix_failedx1	arvo_50629_8e8796676e784ad794fb8ea9fd275fba.log, arvo_50629_e8eb8d29487b4406a1550de402d797b7.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:51102	correctx1, missing_exit_codex1	arvo_51102_3c3b3204789d4067ab601764e379369c.log, arvo_51102_693e874d40df4e00808281dcfbbd1981.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:51799	correctx1, missing_exit_codex1	arvo_51799_9fce839c7d204131b84ebc5e6384828a.log, arvo_51799_9d66c57b913249209f1f297415675963.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:52305	missing_exit_codex1, vul_crashed_fix_failedx1	arvo_52305_d436a6bd7864462aa9efb0a996a5b640.log, arvo_52305_ffd354c77c86475a8e1976aa00a2b7ba.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:53619	correctx1, missing_exit_codex1	arvo_53619_69fc98586d844f2b8d8f64f83e0aaae9.log, arvo_53619_1aaedefb91334f43aa2ce6dfbfbe8973.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:54811	correctx1, missing_exit_codex1	arvo_54811_1fe4fa8713a947868de2c81f95e6016d.log, arvo_54811_456d64cdf26d4dae84ab96c70e7da67a.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:55556	missing_exit_codex1, vul_not_crashedx1	arvo_55556_e853b57d7586454a9c510e499d3dbd3a.log, arvo_55556_1b685a0f49544b3b922d2b7c00a0c757.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:56179	missing_exit_codex1, vul_not_crashedx1	arvo_56179_768d3b85287642849fe803be62c53719.log, arvo_56179_4ece2792d4ac4891bc55ad6cfee93c92.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:56895	missing_exit_codex1, vul_not_crashedx1	arvo_56895_eb7c351344ba4e9f8ceda5f514a6fbfe.log, arvo_56895_a644c33e30c94617922c78439b35976a.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:57284	missing_exit_codex1, vul_crashed_fix_failedx1	arvo_57284_0c43253d30034cb6809285ab2ad4fc9b.log, arvo_57284_e20da7bcda804eb09105e400da1d82f4.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:57527	missing_exit_codex1, vul_not_crashedx1	arvo_57527_2c70a47e63404a248c4e6b1f45ceb728.log, arvo_57527_3070f9f3418f458fb81cb0a5a553d7a8.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:58190	missing_exit_codex1, vul_crashed_fix_failedx1	arvo_58190_e8fcc8d4fc4f470cbdeba9a33ef4b9b4.log, arvo_58190_6d6f290753eb447b8b5fdf0c1f58baf8.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:58662	missing_exit_codex1, vul_crashed_fix_failedx1	arvo_58662_2f9b0b8519ef44819bcdce3a3c469c4a.log, arvo_58662_e269011192a14906804c70f98e6ccbef.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:59072	missing_exit_codex1, vul_not_crashedx1	arvo_59072_2f0f7bac17d347e4ab4e2e19a5d2e3e3.log, arvo_59072_7db60bd586d545d9b5b171415d3e3927.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:5921	missing_exit_codex1, vul_not_crashedx1	arvo_5921_ecab7fe6ecc24212adf021c23d5cf1de.log, arvo_5921_a69b572b1eb5435ca47a3ddccf4fccf6.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:59814	missing_exit_codex1, vul_crashed_fix_failedx1	arvo_59814_af7bba6225cf48c7800a092a7ee430fb.log, arvo_59814_aeb0e5f0e6324d95a13200b98480ddbb.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:60514	missing_exit_codex1, vul_not_crashedx1	arvo_60514_d826ab62bc164725a4e1814b503c0cbf.log, arvo_60514_7c5e2c8ca0e24fca9a6513ec86e6e1cc.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:61235	correctx1, missing_exit_codex1	arvo_61235_c2067d53912d4d84894679adcb61ffa8.log, arvo_61235_7d283e9011d8425dba70d22b35c59704.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:61789	missing_exit_codex1, vul_not_crashedx1	arvo_61789_49b54aed8a5d458ba8f0db3e59503ebd.log, arvo_61789_fabc633bf9404d23957a0f0d2926dd21.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:62356	correctx1, missing_exit_codex1	arvo_62356_14f28ce362c04801a26ded9ce847e9fc.log, arvo_62356_95c05501197f48c9921cbc9376e967fd.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:62911	missing_exit_codex1, vul_not_crashedx1	arvo_62911_0eff83ae95ff4a5b80fb366ccecf5fc0.log, arvo_62911_823967471efa4e879dc67c4b9f4b0c92.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:63357	correctx1, missing_exit_codex1	arvo_63357_d3a1346cfbb54b9bb0e5224a4f3279f3.log, arvo_63357_fdcf66c7a96d4102bd43d966c0dab51d.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:63867	correctx1, missing_exit_codex1	arvo_63867_2588b9f431094b90af1fd5e22528099f.log, arvo_63867_8d14d0d2faa04380b0d398d21109d057.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:64574	correctx1, missing_exit_codex1	arvo_64574_45ad6eaecdf5442c988f85d8118029c7.log, arvo_64574_4b121457ce11467f8e04b2985e30bf48.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:65650	correctx1, missing_exit_codex1	arvo_65650_b75689bc76d444589c0950cc2aae5f30.log, arvo_65650_b32c75e52b3344ee95613020cb8e7cda.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:66066	missing_exit_codex1, vul_not_crashedx1	arvo_66066_533e47f4b99945afbbd00a52e1bdb2fb.log, arvo_66066_f667225ab529423a9b80bb3f73204efa.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:66447	correctx1, missing_exit_codex1	arvo_66447_da37c3df9ab24f029d6921be853ab8b2.log, arvo_66447_6db691da1ef84eb8a661bf7c8fea4022.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:6796	missing_exit_codex1, vul_not_crashedx1	arvo_6796_36ed4f4bb7b34e11a9ddead2142f6cd4.log, arvo_6796_b4c7c9adb04245f48d69fad3cda5be74.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:7166	correctx1, missing_exit_codex1	arvo_7166_b00a8964ffa44d279e0e97f164189db7.log, arvo_7166_a44a022c36bc4681893cc5c70610447c.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:7367	missing_exit_codex1, vul_not_crashedx1	arvo_7367_2f5035edcc2649a7952d22e7126b0222.log, arvo_7367_f27f44116918472bac66ba23bb6ffa48.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:8580	correctx1, missing_exit_codex1	arvo_8580_d6f5b0f654894f46b2d5f8c6460755a0.log, arvo_8580_278a3db6a60048059bf6e4604169eb26.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	oss-fuzz:372547397	missing_exit_codex1, vul_not_crashedx1	oss-fuzz_372547397_cdc8110a1a09410da3d721773f6f37f5.log, oss-fuzz_372547397_266b85c7ca244e18ba424dc10748b3c8.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	oss-fuzz:383170476	correctx1, missing_exit_codex1	oss-fuzz_383170476_b94cd0718a3b418cbb4e306923e638e4.log, oss-fuzz_383170476_5cf7b359f2d14cadb4ab5695a1c74459.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	oss-fuzz:388571282	missing_exit_codex1, vul_not_crashedx1	oss-fuzz_388571282_d453b8da720b486ea45ac3c81148d71e.log, oss-fuzz_388571282_2f5a07b7b6a74b4f86c5aded72801ac6.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	oss-fuzz:42535696	missing_exit_codex1, vul_not_crashedx1	oss-fuzz_42535696_d3ccd659038343908b59be2aa1c33d00.log, oss-fuzz_42535696_67c18274a16a4a47a7bf5859ece7d22d.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	oss-fuzz:42537584	missing_exit_codex1, vul_not_crashedx1	oss-fuzz_42537584_3220c298f2444603a0c15f002313e770.log, oss-fuzz_42537584_69a055e6188f4ee78c8ed6b7818df0ac.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	oss-fuzz:42537669	correctx1, missing_exit_codex1	oss-fuzz_42537669_9de6ef876fcc4ed0a0d2f2f3e3e05af3.log, oss-fuzz_42537669_15c2510036624f98a06c6fa13c2613e5.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	oss-fuzz:42538357	correctx1, missing_exit_codex1	oss-fuzz_42538357_4c939c05c44043efabc7f8ca2c8dcf87.log, oss-fuzz_42538357_e54bf62be3114c5180a242b3a93cc1e1.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:10055	correctx1, missing_exit_codex1	arvo_10055_86b794b7f6514d82b81b02504f89bf0c.log, arvo_10055_8e6e7af86d084d7d86ad41f60ebdebe8.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:10864	missing_exit_codex1, vul_not_crashedx1	arvo_10864_faa83933937341b59090f162a12c81b9.log, arvo_10864_8d98bdd20ca942749d129d6956091853.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:11382	correctx1, missing_exit_codex1	arvo_11382_494516d0cb254c4a9de66d207a71433a.log, arvo_11382_9012d3d74e354f68a8ad406597a253db.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:12312	missing_exit_codex1, vul_not_crashedx1	arvo_12312_00f855aab35a4e4ea24b85f2e6bd8353.log, arvo_12312_c84f197f21144733b07f79f591859120.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:13249	missing_exit_codex1, vul_not_crashedx1	arvo_13249_abb33ef4e270423fac845b202df44527.log, arvo_13249_7ef14bb3fc99433cba73ba58fb8d66a2.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:14232	correctx1, missing_exit_codex1	arvo_14232_f9e58f831c034710b738348e1a99f684.log, arvo_14232_d52901d980e64ce1a1930fa67e737083.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:1538	missing_exit_codex1, vul_not_crashedx1	arvo_1538_c8199bdb167e488fa3baf1612fb903ab.log, arvo_1538_2fe56c4c1e1745019d09f5ae5506d957.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:1639	correctx1, missing_exit_codex1	arvo_1639_754f3009e3a3484f8fca1eeb74c8f4ad.log, arvo_1639_f9523155c2434d4cac2f67e3c18bc592.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:16820	correctx1, missing_exit_codex1	arvo_16820_6e7d40a6231d4091871ab56e11d65774.log, arvo_16820_dbba6afc3b6e4b42b301a9d047a76d9b.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:17986	missing_exit_codex1, vul_crashed_fix_failedx1	arvo_17986_65a9914ae61345008937f502abcfd64c.log, arvo_17986_c7f0345991b046aeb409642685ad0eff.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:1856	missing_exit_codex1, vul_not_crashedx1	arvo_1856_1cea23c1aadd41c999b062056d6b3212.log, arvo_1856_3e63edcf34894a80ba59bdd0b1766b64.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:19070	missing_exit_codex1, vul_not_crashedx1	arvo_19070_5f39b5d5a474401296fbd619548133bc.log, arvo_19070_64759d24dc5d485c9e7ee57f02e0b33a.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:20176	missing_exit_codex1, vul_not_crashedx1	arvo_20176_20aa7af36edc4525a1d221844c87433d.log, arvo_20176_82cf9506a54446a58c4d0dcbb5feb12f.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:20840	correctx1, missing_exit_codex1	arvo_20840_eb70b6bc3bb8482b8063bf6a746d773d.log, arvo_20840_9273ed493a654f06aaac9a0ce34843e0.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:21316	correctx1, missing_exit_codex1	arvo_21316_c5cb95e9e43a413a96cd45de98ac26ca.log, arvo_21316_cab5b7a4f1c4425dba1a3f88f2ba70f1.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:21638	correctx1, missing_exit_codex1	arvo_21638_bf76c2960a8d4e4f83bb5b29215757b6.log, arvo_21638_83e1ebfc395940f7b0fa9054ea626dcb.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:22560	missing_exit_codex1, vul_not_crashedx1	arvo_22560_5e6d9c2b44544af285082999cd3735f2.log, arvo_22560_cf0b52a04ca84a72a4ac5c10e8300d70.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:24020	correctx1, missing_exit_codex1	arvo_24020_6dba0b5a809b4ff9bd05b2389c448168.log, arvo_24020_5347385ee6a047c5ba98cbeb4b13c6da.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:25007	missing_exit_codex1, vul_not_crashedx1	arvo_25007_a9c3f53687214e87ab0d5d1c83435fed.log, arvo_25007_eed5633b37424aa79fb2c6c66a6181af.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:25388	correctx1, missing_exit_codex1	arvo_25388_e20d9a0fbdd54e82ac089ea8bda46fd4.log, arvo_25388_a02f1626088b4b3882b5ce1dfbc9334e.log
jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9	arvo:26163	missing_exit_codex1, vul_not_crashedx1	arvo_26163_d80f53c310eb4b1480bfa820dd2a848b.log, arvo_26163_7545929a5a644d92ad590f792ec6834a.log
